"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"Many","MultiplePriceModifiers","Last","N/A","N/A","MoreThanAllowed","Many","None","Units","Lifetime","Matches","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Header","Invalid","Valid","false","Default","Default","belowRange","true","false","NotCovered","N/A","true","HMO","false","REV",
"One","OneCodeModifier","Last","InMiddle","InFirst","LessThanAllowed","None","None","Units","ContractYear","Matches","Present","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Denial","Invalid","DoesNotMatter","false","Incorrect","Override","aboveRange","true","false","NotCovered","Below","false","All","true","REV",
"Many","None","First","InFirst","InLast","MoreThanAllowed","Many","Some","N/A","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","OutOfRange","N/A","Exclusion","Valid","DoesNotMatter","false","Incorrect","Default","belowRange","true","true","NotCovered","N/A","true","HMO","false","ICD",
"Many","None","Last","InMiddle","InLast","LessThanAllowed","Many","Some","DollarAmmount","N/A","Matches","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Denial","DoesNotMatter","Invalid","true","Override","OnFiles","inRange","true","false","NotCovered","Above","true","NonHMO","false","ICD",
"One","MultipleCodeModifiers","Middle","InMiddle","N/A","MoreThanAllowed","One","All","N/A","N/A","DoesNotMatter","Present","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Header","Invalid","Invalid","true","OnFiles","Incorrect","aboveRange","false","true","Covered","N/A","false","HMO","true","REV",
"Many","OneCodeModifier","First","InFirst","N/A","MoreThanAllowed","Many","Some","Visits","N/A","Matches","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Header","DoesNotMatter","Invalid","false","OnClaim","OnClaim","inRange","true","false","Covered","Above","true","All","true","HCP",
"Many","MultiplePriceModifiers","Last","InLast","N/A","MoreThanAllowed","Many","Some","N/A","Lifetime","Conflicts","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","InMiddle","Header","Valid","DoesNotMatter","true","Incorrect","OnClaim","belowRange","true","true","Covered","N/A","true","NonHMO","false","ICD",
"One","OnePriceModifier","First","InMiddle","InMiddle","LessThanAllowed","One","None","N/A","CalendarYear","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Denial","Valid","DoesNotMatter","false","Default","OnClaim","belowRange","false","true","Covered","Above","true","NonHMO","false","HCP",
"One","None","First","InFirst","InLast","MoreThanAllowed","One","All","DollarAmmount","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","InRange","InFirst","Exclusion","Valid","Valid","true","OnFiles","OnClaim","belowRange","true","false","Unlimited","Above","false","NonHMO","true","HCP",
"One","None","First","N/A","N/A","MoreThanAllowed","None","None","N/A","N/A","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InFirst","Header","Valid","Valid","true","Default","OnFiles","belowRange","false","true","Unlimited","N/A","false","NonHMO","false","HCP",
"One","OneCodeModifier","First","InFirst","InFirst","LessThanAllowed","None","None","Visits","RollingYear","Conflicts","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Header","Invalid","Invalid","true","Default","OnClaim","belowRange","false","true","Covered","N/A","false","HMO","true","HCP",
"Many","MultipleCodeModifiers","Last","N/A","N/A","MoreThanAllowed","One","All","N/A","CalendarYear","Conflicts","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","Valid","Invalid","false","OnClaim","OnClaim","belowRange","true","false","Covered","Above","true","NonHMO","false","DIA",
"Many","OneCodeModifier","First","InFirst","InFirst","LessThanAllowed","One","All","DollarAmmount","Lifetime","Conflicts","Present","ServiceIsNotCovered","PAR","InRange","InFirst","Exclusion","Valid","Invalid","false","OnClaim","Incorrect","aboveRange","true","true","Covered","Above","true","NonHMO","false","ICD",
"Many","OnePriceModifier","Middle","InLast","InFirst","LessThanAllowed","None","None","Visits","N/A","Matches","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Exclusion","Invalid","Invalid","true","OnClaim","Default","inRange","false","false","Covered","Below","false","NonHMO","false","DIA",
"Many","MultiplePriceModifiers","Last","InLast","N/A","MoreThanAllowed","Many","Some","Visits","Lifetime","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","InRange","InLast","Denial","Valid","Valid","false","Override","OnFiles","inRange","false","false","Covered","Below","true","All","true","DIA",
"One","MultiplePriceModifiers","First","InMiddle","InFirst","MoreThanAllowed","One","None","N/A","CalendarYear","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","InRange","InMiddle","Denial","Valid","DoesNotMatter","false","Override","Default","belowRange","true","true","Unlimited","N/A","false","All","true","ICD",
"One","None","Last","N/A","N/A","MoreThanAllowed","One","All","DollarAmmount","RollingYear","Conflicts","NotRequired","ServiceIsCovered","PAR","OutOfRange","N/A","Denial","Valid","Invalid","true","Override","Override","aboveRange","true","false","Covered","Below","true","All","true","HCP",
"Many","OnePriceModifier","Last","InFirst","InFirst","LessThanAllowed","Many","Some","Visits","N/A","Matches","Present","ServiceIsCovered","PAR","DoesNotMatter","InMiddle","Header","DoesNotMatter","Invalid","true","Override","Override","aboveRange","true","true","Unlimited","Above","true","NonHMO","false","REV",
"Many","MultiplePriceModifiers","Middle","InFirst","InLast","LessThanAllowed","One","All","DollarAmmount","N/A","Matches","Present","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Denial","DoesNotMatter","Valid","false","Incorrect","OnClaim","inRange","true","true","NotCovered","Above","false","HMO","true","HCP",
"Many","MultipleCodeModifiers","Middle","InLast","InMiddle","LessThanAllowed","Many","All","DollarAmmount","ContractYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Denial","Invalid","Valid","true","OnFiles","Override","belowRange","true","true","NotCovered","Below","false","NonHMO","true","ICD",
"Many","OnePriceModifier","First","InLast","InLast","LessThanAllowed","Many","Some","Visits","Lifetime","Matches","StillNeeded","ServiceIsCovered","PAR","OutOfRange","InMiddle","Exclusion","Invalid","Invalid","true","Default","OnFiles","aboveRange","true","false","Unlimited","N/A","true","HMO","true","HCP",
"Many","OneCodeModifier","Middle","InFirst","InLast","LessThanAllowed","Many","Some","Visits","CalendarYear","Conflicts","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","N/A","Exclusion","Invalid","Valid","true","Override","Incorrect","belowRange","true","true","Covered","N/A","false","All","false","DIA",
"One","OnePriceModifier","Middle","InLast","InMiddle","LessThanAllowed","One","All","N/A","N/A","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","InRange","N/A","Exclusion","Invalid","Invalid","false","Incorrect","Override","inRange","false","false","Covered","Above","false","All","false","HCP",
"One","MultipleCodeModifiers","Middle","N/A","InFirst","LessThanAllowed","None","None","Units","Lifetime","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","Valid","Valid","false","Default","OnFiles","inRange","true","false","NotCovered","Above","false","All","false","ICD",
"Many","None","First","InFirst","InMiddle","MoreThanAllowed","Many","Some","Units","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InLast","Header","Invalid","DoesNotMatter","false","Override","Incorrect","belowRange","true","false","NotCovered","Above","true","HMO","false","REV",
"One","MultipleCodeModifiers","First","InMiddle","InFirst","LessThanAllowed","None","None","DollarAmmount","RollingYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","N/A","Denial","Valid","DoesNotMatter","true","Default","Incorrect","inRange","true","false","Covered","Above","false","All","true","ICD",
"Many","MultipleCodeModifiers","First","InMiddle","InLast","MoreThanAllowed","One","All","Units","RollingYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","InRange","InFirst","Header","DoesNotMatter","Valid","false","OnFiles","Default","belowRange","true","false","Unlimited","N/A","false","HMO","false","DIA",
"Many","MultipleCodeModifiers","Middle","InFirst","InFirst","LessThanAllowed","Many","Some","Visits","CalendarYear","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Header","Valid","Valid","true","OnFiles","OnFiles","belowRange","true","false","Unlimited","Above","true","HMO","false","ICD",
"One","OnePriceModifier","Middle","N/A","InFirst","LessThanAllowed","None","None","DollarAmmount","RollingYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","InRange","N/A","Exclusion","DoesNotMatter","DoesNotMatter","true","OnClaim","Incorrect","belowRange","true","true","Covered","Above","false","All","true","REV",
"One","MultiplePriceModifiers","Middle","InMiddle","InMiddle","LessThanAllowed","One","All","Visits","N/A","Conflicts","Present","ServiceIsCovered","NPAR","InRange","InMiddle","Exclusion","Invalid","DoesNotMatter","true","Default","Default","inRange","false","true","Covered","Below","false","All","true","HCP",
"One","OneCodeModifier","First","InLast","InFirst","MoreThanAllowed","One","All","DollarAmmount","CalendarYear","Matches","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Header","Invalid","Valid","true","OnFiles","Override","aboveRange","false","false","Unlimited","N/A","false","HMO","false","REV",
"Many","None","Last","N/A","N/A","LessThanAllowed","Many","All","Units","CalendarYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Header","DoesNotMatter","Valid","true","Default","Default","belowRange","false","false","Unlimited","Above","false","NonHMO","true","DIA",
"One","MultipleCodeModifiers","Last","InMiddle","N/A","LessThanAllowed","One","All","Units","N/A","Conflicts","Present","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Invalid","true","Default","Override","inRange","false","true","Covered","N/A","true","All","false","DIA",
"One","MultiplePriceModifiers","First","InLast","InMiddle","LessThanAllowed","None","None","Visits","RollingYear","Matches","Present","ServiceIsNotCovered","NPAR","InRange","N/A","Denial","Valid","Invalid","false","Override","OnClaim","inRange","false","true","Unlimited","Below","false","All","false","HCP",
"Many","None","First","InFirst","InFirst","MoreThanAllowed","Many","None","Units","N/A","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Exclusion","Valid","Invalid","true","OnFiles","Default","belowRange","false","false","NotCovered","N/A","true","All","false","HCP",
"Many","None","Last","N/A","InLast","LessThanAllowed","One","None","Units","CalendarYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","N/A","Denial","DoesNotMatter","DoesNotMatter","true","OnFiles","OnFiles","belowRange","false","true","Unlimited","Below","false","All","true","HCP",
"One","OneCodeModifier","Middle","N/A","N/A","LessThanAllowed","One","All","Visits","ContractYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Exclusion","Valid","Valid","false","Default","OnFiles","belowRange","true","false","Unlimited","N/A","false","NonHMO","false","REV",
"One","MultiplePriceModifiers","First","InLast","N/A","LessThanAllowed","One","All","Units","Lifetime","Matches","Present","ServiceIsCovered","NPAR","InRange","InMiddle","Exclusion","Invalid","DoesNotMatter","false","OnFiles","Incorrect","inRange","true","false","NotCovered","Below","true","NonHMO","false","DIA",
"One","None","Middle","InFirst","InMiddle","MoreThanAllowed","None","None","DollarAmmount","N/A","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Header","DoesNotMatter","Invalid","false","OnClaim","Incorrect","inRange","false","true","NotCovered","Above","true","NonHMO","true","ICD",
"Many","OnePriceModifier","Last","N/A","InLast","LessThanAllowed","Many","Some","Units","Lifetime","Matches","StillNeeded","ServiceIsNotCovered","NPAR","InRange","N/A","Denial","DoesNotMatter","Valid","true","OnClaim","Default","inRange","false","false","Unlimited","N/A","true","All","true","REV",
"Many","MultiplePriceModifiers","Middle","InLast","InFirst","LessThanAllowed","Many","Some","N/A","ContractYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","Invalid","Valid","true","Default","Incorrect","inRange","false","false","Unlimited","N/A","true","HMO","false","ICD",
"One","OneCodeModifier","Last","N/A","N/A","MoreThanAllowed","One","All","Visits","Lifetime","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Header","Valid","DoesNotMatter","true","OnFiles","OnFiles","aboveRange","true","false","Covered","Below","false","All","false","ICD",
"Many","MultipleCodeModifiers","Middle","InMiddle","N/A","LessThanAllowed","None","None","N/A","Lifetime","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Header","Invalid","DoesNotMatter","true","OnClaim","Incorrect","inRange","true","false","Covered","Above","true","HMO","false","DIA",
"Many","MultipleCodeModifiers","First","InLast","InLast","LessThanAllowed","Many","Some","N/A","N/A","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Exclusion","DoesNotMatter","Valid","true","Incorrect","OnFiles","aboveRange","true","false","Unlimited","N/A","false","HMO","true","DIA",
"Many","None","Middle","InLast","InFirst","LessThanAllowed","Many","All","Units","ContractYear","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InFirst","Denial","Invalid","Valid","true","OnClaim","Incorrect","aboveRange","false","true","NotCovered","Below","true","NonHMO","false","REV",
"Many","MultipleCodeModifiers","Last","InLast","N/A","LessThanAllowed","Many","None","N/A","Lifetime","Matches","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","Valid","DoesNotMatter","true","Default","OnClaim","aboveRange","true","true","Unlimited","N/A","true","NonHMO","true","REV",
"Many","MultipleCodeModifiers","First","InMiddle","InFirst","LessThanAllowed","None","None","N/A","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InLast","Exclusion","Invalid","Valid","false","Override","Incorrect","belowRange","true","true","Unlimited","Below","true","HMO","false","HCP",
"Many","None","First","N/A","InMiddle","LessThanAllowed","Many","Some","Visits","Lifetime","Conflicts","Present","ServiceIsCovered","NPAR","OutOfRange","N/A","Denial","DoesNotMatter","DoesNotMatter","true","Incorrect","OnClaim","inRange","true","false","NotCovered","Below","false","HMO","true","HCP",
"Many","OnePriceModifier","Middle","InLast","InLast","LessThanAllowed","Many","Some","Visits","RollingYear","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Exclusion","Invalid","Invalid","false","Incorrect","OnFiles","belowRange","false","false","Unlimited","N/A","true","All","true","HCP",
"Many","MultiplePriceModifiers","Middle","InMiddle","InFirst","LessThanAllowed","None","None","N/A","Lifetime","Conflicts","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Exclusion","DoesNotMatter","Invalid","false","Override","Incorrect","aboveRange","true","false","Unlimited","N/A","false","HMO","false","ICD",
"Many","MultiplePriceModifiers","Middle","InMiddle","N/A","MoreThanAllowed","Many","Some","Visits","RollingYear","Matches","AllUsedUp","ServiceIsCovered","PAR","OutOfRange","InFirst","Exclusion","DoesNotMatter","Valid","false","OnFiles","OnFiles","inRange","true","true","Unlimited","Above","false","HMO","true","HCP",
"Many","MultipleCodeModifiers","Last","N/A","N/A","MoreThanAllowed","Many","Some","N/A","ContractYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Header","Invalid","Invalid","false","OnFiles","Default","belowRange","false","true","NotCovered","Below","true","All","true","HCP",
"Many","MultiplePriceModifiers","First","N/A","InLast","LessThanAllowed","None","None","DollarAmmount","Lifetime","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Exclusion","Invalid","Valid","false","Override","OnClaim","belowRange","false","false","NotCovered","Above","true","NonHMO","true","REV",
"Many","MultipleCodeModifiers","Last","InFirst","InFirst","LessThanAllowed","Many","Some","Units","ContractYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","OutOfRange","InLast","Header","DoesNotMatter","Valid","false","OnClaim","Override","aboveRange","false","false","Covered","Below","true","All","false","DIA",
"Many","MultipleCodeModifiers","First","InFirst","InLast","MoreThanAllowed","Many","All","DollarAmmount","N/A","Matches","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InFirst","Denial","DoesNotMatter","DoesNotMatter","true","OnFiles","OnClaim","inRange","true","false","Unlimited","Below","false","NonHMO","true","HCP",
"One","None","Last","InLast","N/A","MoreThanAllowed","One","None","Units","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Denial","Invalid","Valid","true","Incorrect","Override","inRange","true","true","Unlimited","Above","false","All","false","DIA",
"Many","MultiplePriceModifiers","Last","InFirst","N/A","LessThanAllowed","Many","Some","Units","CalendarYear","Matches","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","Invalid","true","Override","Override","inRange","true","false","NotCovered","Below","false","NonHMO","false","DIA",
"Many","MultiplePriceModifiers","Middle","InFirst","N/A","MoreThanAllowed","None","None","N/A","RollingYear","Matches","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","false","OnClaim","OnClaim","aboveRange","true","true","Covered","Above","true","All","true","REV",
"One","OneCodeModifier","Last","InMiddle","InMiddle","MoreThanAllowed","One","None","Units","N/A","Conflicts","NotRequired","ServiceIsCovered","NPAR","InRange","InFirst","Exclusion","Valid","DoesNotMatter","true","Override","Override","belowRange","false","false","Covered","N/A","false","All","true","DIA",
"Many","OnePriceModifier","Middle","InFirst","InFirst","MoreThanAllowed","Many","All","DollarAmmount","Lifetime","Matches","Present","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Denial","Invalid","Invalid","true","Override","OnFiles","aboveRange","true","true","NotCovered","Above","false","NonHMO","true","DIA",
"Many","MultiplePriceModifiers","First","InFirst","InFirst","LessThanAllowed","Many","Some","N/A","RollingYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","Invalid","false","Default","Default","aboveRange","false","true","Covered","Above","false","NonHMO","true","ICD",
"One","OneCodeModifier","Last","N/A","InLast","MoreThanAllowed","One","All","Visits","RollingYear","Conflicts","StillNeeded","ServiceIsCovered","PAR","OutOfRange","InFirst","Exclusion","Valid","Invalid","false","OnClaim","Override","belowRange","false","false","Covered","N/A","false","NonHMO","false","ICD",
"Many","MultipleCodeModifiers","Last","InFirst","InLast","MoreThanAllowed","Many","Some","N/A","RollingYear","Matches","NotRequired","ServiceIsCovered","PAR","OutOfRange","InMiddle","Header","Valid","Valid","true","Override","OnClaim","aboveRange","false","false","Covered","Below","false","HMO","true","REV",
"Many","OneCodeModifier","Middle","InLast","InFirst","LessThanAllowed","One","All","N/A","Lifetime","DoesNotMatter","Present","ServiceIsNotCovered","PAR","InRange","InFirst","Denial","Valid","Valid","true","Override","Default","aboveRange","true","true","Covered","Above","false","All","true","REV",
"Many","OnePriceModifier","Last","InFirst","InLast","MoreThanAllowed","Many","Some","Units","Lifetime","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","DoesNotMatter","Valid","true","OnFiles","OnClaim","inRange","false","true","NotCovered","N/A","true","All","false","REV",
"Many","OnePriceModifier","Middle","N/A","InFirst","LessThanAllowed","Many","Some","Visits","ContractYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Exclusion","Valid","DoesNotMatter","true","Default","Override","belowRange","true","false","Unlimited","N/A","false","All","false","REV",
"One","OneCodeModifier","Middle","InMiddle","InMiddle","LessThanAllowed","None","None","DollarAmmount","N/A","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","InFirst","Exclusion","Invalid","Valid","true","OnClaim","OnFiles","belowRange","false","false","NotCovered","Above","false","All","false","DIA",
"Many","OneCodeModifier","Last","N/A","InLast","LessThanAllowed","One","All","Units","ContractYear","Conflicts","Present","ServiceIsNotCovered","NPAR","InRange","InLast","Exclusion","DoesNotMatter","Invalid","false","Override","OnClaim","aboveRange","true","true","Unlimited","N/A","false","All","true","REV",
"One","OnePriceModifier","Middle","InMiddle","InFirst","LessThanAllowed","One","All","Visits","ContractYear","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Header","Invalid","DoesNotMatter","true","Incorrect","Incorrect","belowRange","false","true","Unlimited","Below","true","NonHMO","false","DIA",
"One","None","First","InLast","InMiddle","LessThanAllowed","One","All","Visits","CalendarYear","Matches","AllUsedUp","ServiceIsCovered","NPAR","InRange","N/A","Header","DoesNotMatter","Invalid","true","OnClaim","OnClaim","inRange","false","true","Unlimited","Above","false","NonHMO","false","HCP",
"Many","MultipleCodeModifiers","Middle","InMiddle","InMiddle","MoreThanAllowed","None","None","N/A","CalendarYear","Matches","StillNeeded","ServiceIsCovered","NPAR","InRange","N/A","Header","Invalid","DoesNotMatter","false","Incorrect","Override","aboveRange","true","false","Unlimited","Above","true","HMO","true","DIA",
"Many","OneCodeModifier","Middle","InLast","InMiddle","MoreThanAllowed","Many","Some","N/A","Lifetime","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Header","DoesNotMatter","Invalid","true","OnClaim","OnClaim","inRange","false","true","Unlimited","N/A","true","NonHMO","true","REV",
"One","None","Last","InMiddle","N/A","LessThanAllowed","None","None","Units","N/A","Matches","Present","ServiceIsCovered","PAR","DoesNotMatter","N/A","Header","Invalid","Invalid","false","OnFiles","OnClaim","belowRange","false","true","Covered","Above","false","HMO","false","REV",
"One","OnePriceModifier","First","N/A","N/A","LessThanAllowed","One","All","DollarAmmount","RollingYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","InLast","Denial","Valid","Invalid","true","Default","OnFiles","belowRange","true","true","NotCovered","Above","false","NonHMO","true","REV",
"Many","MultipleCodeModifiers","First","InMiddle","InFirst","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","InRange","InLast","Exclusion","Valid","Invalid","false","Override","OnFiles","belowRange","false","false","Covered","Above","false","HMO","false","HCP",
"One","OnePriceModifier","Last","InLast","N/A","MoreThanAllowed","One","All","Units","CalendarYear","Matches","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Invalid","true","Default","Override","aboveRange","false","false","NotCovered","N/A","false","All","true","DIA",
"Many","MultiplePriceModifiers","First","N/A","InLast","MoreThanAllowed","None","None","Visits","ContractYear","Matches","Present","ServiceIsCovered","PAR","DoesNotMatter","InLast","Exclusion","DoesNotMatter","DoesNotMatter","true","Override","Default","inRange","true","true","Unlimited","N/A","false","HMO","false","REV",
"One","None","Last","InMiddle","InLast","MoreThanAllowed","None","None","N/A","ContractYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Exclusion","Invalid","DoesNotMatter","false","OnClaim","OnClaim","belowRange","true","true","Covered","Below","false","All","false","ICD",
"One","OneCodeModifier","First","InMiddle","InMiddle","MoreThanAllowed","None","None","N/A","Lifetime","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","InRange","InFirst","Denial","Invalid","Invalid","false","Default","OnFiles","inRange","true","false","NotCovered","Above","true","NonHMO","true","REV",
"Many","OnePriceModifier","First","InLast","InFirst","MoreThanAllowed","Many","All","Visits","CalendarYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","InMiddle","Exclusion","DoesNotMatter","DoesNotMatter","false","Incorrect","OnClaim","aboveRange","true","false","NotCovered","Below","true","HMO","false","DIA",
"One","OnePriceModifier","First","InFirst","InMiddle","MoreThanAllowed","One","All","N/A","RollingYear","Matches","Present","ServiceIsCovered","NPAR","OutOfRange","N/A","Denial","DoesNotMatter","Invalid","true","Incorrect","Default","belowRange","false","true","Covered","Below","false","NonHMO","true","DIA",
"Many","None","Middle","InFirst","InLast","MoreThanAllowed","One","All","Visits","CalendarYear","Matches","NotRequired","ServiceIsCovered","NPAR","OutOfRange","N/A","Header","Invalid","Invalid","false","Default","Incorrect","inRange","true","true","NotCovered","N/A","false","NonHMO","true","HCP",
"Many","None","Last","InLast","N/A","LessThanAllowed","Many","All","N/A","ContractYear","Conflicts","AllUsedUp","ServiceIsCovered","PAR","InRange","InMiddle","Denial","Valid","Invalid","true","Override","Default","inRange","false","true","NotCovered","Below","false","All","false","ICD",
"Many","MultiplePriceModifiers","First","N/A","InFirst","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","Conflicts","Present","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Header","DoesNotMatter","Valid","false","Incorrect","Override","belowRange","false","false","NotCovered","Above","false","NonHMO","false","DIA",
"Many","OnePriceModifier","Middle","InFirst","N/A","MoreThanAllowed","Many","Some","Visits","ContractYear","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","Invalid","true","OnFiles","OnFiles","aboveRange","false","false","Covered","Below","false","NonHMO","false","HCP",
"Many","MultiplePriceModifiers","Last","N/A","N/A","MoreThanAllowed","Many","All","Units","N/A","DoesNotMatter","StillNeeded","ServiceIsCovered","PAR","InRange","InFirst","Header","Invalid","Invalid","false","Incorrect","OnFiles","inRange","false","true","NotCovered","Above","true","All","false","ICD",
"Many","OnePriceModifier","First","InFirst","InMiddle","MoreThanAllowed","Many","Some","N/A","Lifetime","Matches","Present","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Exclusion","Invalid","Invalid","true","OnClaim","Override","belowRange","true","true","Covered","N/A","false","HMO","false","REV",
"Many","OnePriceModifier","First","InMiddle","InMiddle","MoreThanAllowed","Many","All","Units","CalendarYear","Conflicts","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Exclusion","DoesNotMatter","DoesNotMatter","false","OnFiles","OnFiles","inRange","false","false","NotCovered","N/A","true","All","true","REV",
"One","MultiplePriceModifiers","Middle","InMiddle","InLast","LessThanAllowed","One","All","Visits","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","OutOfRange","N/A","Exclusion","Valid","DoesNotMatter","true","OnFiles","Default","aboveRange","false","true","Unlimited","Above","false","All","true","ICD",
"One","MultipleCodeModifiers","Last","InFirst","InLast","LessThanAllowed","One","All","Visits","N/A","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InFirst","Header","DoesNotMatter","DoesNotMatter","false","Incorrect","Incorrect","belowRange","true","false","NotCovered","Below","true","NonHMO","false","ICD",
"Many","OneCodeModifier","First","InLast","InFirst","MoreThanAllowed","One","All","N/A","N/A","Conflicts","Present","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Denial","DoesNotMatter","Valid","true","OnClaim","Override","aboveRange","false","true","Unlimited","Below","true","HMO","true","REV",
"Many","OnePriceModifier","Last","N/A","InLast","LessThanAllowed","Many","Some","Units","Lifetime","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","N/A","Denial","Valid","Valid","true","Override","Override","belowRange","false","true","Unlimited","Below","true","All","true","ICD",
"Many","OneCodeModifier","Middle","InFirst","N/A","MoreThanAllowed","Many","All","DollarAmmount","ContractYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Header","Valid","Invalid","true","Override","Override","belowRange","false","true","NotCovered","Below","true","HMO","true","ICD",
